buyyear,sellyear,index,rendite,strategy
2008,2009,SPXEW,43.26,passive_SPXEW
2008,2010,SPXEW,31.01,passive_SPXEW
2008,2011,SPXEW,18.96,passive_SPXEW
2008,2012,SPXEW,18.03,passive_SPXEW
2008,2013,SPXEW,20.99,passive_SPXEW
2008,2014,SPXEW,19.51,passive_SPXEW
2008,2015,SPXEW,15.81,passive_SPXEW
2008,2016,SPXEW,15.39,passive_SPXEW
2008,2017,SPXEW,15.53,passive_SPXEW
2008,2018,SPXEW,12.75,passive_SPXEW
2008,2019,SPXEW,13.94,passive_SPXEW
2008,2020,SPXEW,13.65,passive_SPXEW
2008,2021,SPXEW,14.66,passive_SPXEW
2008,2022,SPXEW,12.41,passive_SPXEW
2008,2023,SPXEW,12.35,passive_SPXEW
2008,2024,SPXEW,12.26,passive_SPXEW
2008,2025,SPXEW,12.09,passive_SPXEW
2009,2010,SPXEW,19.81,passive_SPXEW
2009,2011,SPXEW,8.4,passive_SPXEW
2009,2012,SPXEW,10.65,passive_SPXEW
2009,2013,SPXEW,15.99,passive_SPXEW
2009,2014,SPXEW,15.25,passive_SPXEW
2009,2015,SPXEW,11.77,passive_SPXEW
2009,2016,SPXEW,11.88,passive_SPXEW
2009,2017,SPXEW,12.47,passive_SPXEW
2009,2018,SPXEW,9.79,passive_SPXEW
2009,2019,SPXEW,11.37,passive_SPXEW
2009,2020,SPXEW,11.28,passive_SPXEW
2009,2021,SPXEW,12.55,passive_SPXEW
2009,2022,SPXEW,10.33,passive_SPXEW
2009,2023,SPXEW,10.42,passive_SPXEW
2009,2024,SPXEW,10.45,passive_SPXEW
2009,2025,SPXEW,10.38,passive_SPXEW
2010,2011,SPXEW,-1.92,passive_SPXEW
2010,2012,SPXEW,6.33,passive_SPXEW
2010,2013,SPXEW,14.74,passive_SPXEW
2010,2014,SPXEW,14.14,passive_SPXEW
2010,2015,SPXEW,10.23,passive_SPXEW
2010,2016,SPXEW,10.61,passive_SPXEW
2010,2017,SPXEW,11.45,passive_SPXEW
2010,2018,SPXEW,8.6,passive_SPXEW
2010,2019,SPXEW,10.46,passive_SPXEW
2010,2020,SPXEW,10.46,passive_SPXEW
2010,2021,SPXEW,11.91,passive_SPXEW
2010,2022,SPXEW,9.58,passive_SPXEW
2010,2023,SPXEW,9.73,passive_SPXEW
2010,2024,SPXEW,9.81,passive_SPXEW
2010,2025,SPXEW,9.78,passive_SPXEW
2011,2012,SPXEW,15.27,passive_SPXEW
2011,2013,SPXEW,24.11,passive_SPXEW
2011,2014,SPXEW,20.06,passive_SPXEW
2011,2015,SPXEW,13.5,passive_SPXEW
2011,2016,SPXEW,13.3,passive_SPXEW
2011,2017,SPXEW,13.85,passive_SPXEW
2011,2018,SPXEW,10.19,passive_SPXEW
2011,2019,SPXEW,12.12,passive_SPXEW
2011,2020,SPXEW,11.93,passive_SPXEW
2011,2021,SPXEW,13.4,passive_SPXEW
2011,2022,SPXEW,10.69,passive_SPXEW
2011,2023,SPXEW,10.76,passive_SPXEW
2011,2024,SPXEW,10.77,passive_SPXEW
2011,2025,SPXEW,10.67,passive_SPXEW
2012,2013,SPXEW,33.62,passive_SPXEW
2012,2014,SPXEW,22.53,passive_SPXEW
2012,2015,SPXEW,12.91,passive_SPXEW
2012,2016,SPXEW,12.81,passive_SPXEW
2012,2017,SPXEW,13.57,passive_SPXEW
2012,2018,SPXEW,9.37,passive_SPXEW
2012,2019,SPXEW,11.68,passive_SPXEW
2012,2020,SPXEW,11.52,passive_SPXEW
2012,2021,SPXEW,13.19,passive_SPXEW
2012,2022,SPXEW,10.24,passive_SPXEW
2012,2023,SPXEW,10.36,passive_SPXEW
2012,2024,SPXEW,10.4,passive_SPXEW
2012,2025,SPXEW,10.32,passive_SPXEW
2013,2014,SPXEW,12.35,passive_SPXEW
2013,2015,SPXEW,3.79,passive_SPXEW
2013,2016,SPXEW,6.62,passive_SPXEW
2013,2017,SPXEW,9.05,passive_SPXEW
2013,2018,SPXEW,5.08,passive_SPXEW
2013,2019,SPXEW,8.39,passive_SPXEW
2013,2020,SPXEW,8.68,passive_SPXEW
2013,2021,SPXEW,10.87,passive_SPXEW
2013,2022,SPXEW,7.91,passive_SPXEW
2013,2023,SPXEW,8.27,passive_SPXEW
2013,2024,SPXEW,8.5,passive_SPXEW
2013,2025,SPXEW,8.57,passive_SPXEW
2014,2015,SPXEW,-4.11,passive_SPXEW
2014,2016,SPXEW,3.86,passive_SPXEW
2014,2017,SPXEW,7.97,passive_SPXEW
2014,2018,SPXEW,3.33,passive_SPXEW
2014,2019,SPXEW,7.61,passive_SPXEW
2014,2020,SPXEW,8.08,passive_SPXEW
2014,2021,SPXEW,10.66,passive_SPXEW
2014,2022,SPXEW,7.36,passive_SPXEW
2014,2023,SPXEW,7.82,passive_SPXEW
2014,2024,SPXEW,8.13,passive_SPXEW
2014,2025,SPXEW,8.24,passive_SPXEW
2015,2016,SPXEW,12.5,passive_SPXEW
2015,2017,SPXEW,14.57,passive_SPXEW
2015,2018,SPXEW,5.94,passive_SPXEW
2015,2019,SPXEW,10.76,passive_SPXEW
2015,2020,SPXEW,10.7,passive_SPXEW
2015,2021,SPXEW,13.33,passive_SPXEW
2015,2022,SPXEW,9.11,passive_SPXEW
2015,2023,SPXEW,9.41,passive_SPXEW
2015,2024,SPXEW,9.58,passive_SPXEW
2015,2025,SPXEW,9.55,passive_SPXEW
2016,2017,SPXEW,16.68,passive_SPXEW
2016,2018,SPXEW,2.8,passive_SPXEW
2016,2019,SPXEW,10.18,passive_SPXEW
2016,2020,SPXEW,10.25,passive_SPXEW
2016,2021,SPXEW,13.5,passive_SPXEW
2016,2022,SPXEW,8.56,passive_SPXEW
2016,2023,SPXEW,8.98,passive_SPXEW
2016,2024,SPXEW,9.22,passive_SPXEW
2016,2025,SPXEW,9.23,passive_SPXEW
2017,2018,SPXEW,-9.43,passive_SPXEW
2017,2019,SPXEW,7.07,passive_SPXEW
2017,2020,SPXEW,8.19,passive_SPXEW
2017,2021,SPXEW,12.72,passive_SPXEW
2017,2022,SPXEW,7.0,passive_SPXEW
2017,2023,SPXEW,7.75,passive_SPXEW
2017,2024,SPXEW,8.19,passive_SPXEW
2017,2025,SPXEW,8.33,passive_SPXEW
2018,2019,SPXEW,26.57,passive_SPXEW
2018,2020,SPXEW,18.24,passive_SPXEW
2018,2021,SPXEW,21.24,passive_SPXEW
2018,2022,SPXEW,11.55,passive_SPXEW
2018,2023,SPXEW,11.55,passive_SPXEW
2018,2024,SPXEW,11.44,passive_SPXEW
2018,2025,SPXEW,11.14,passive_SPXEW
2019,2020,SPXEW,10.47,passive_SPXEW
2019,2021,SPXEW,18.67,passive_SPXEW
2019,2022,SPXEW,6.96,passive_SPXEW
2019,2023,SPXEW,8.09,passive_SPXEW
2019,2024,SPXEW,8.64,passive_SPXEW
2019,2025,SPXEW,8.76,passive_SPXEW
2020,2021,SPXEW,27.48,passive_SPXEW
2020,2022,SPXEW,5.24,passive_SPXEW
2020,2023,SPXEW,7.31,passive_SPXEW
2020,2024,SPXEW,8.19,passive_SPXEW
2020,2025,SPXEW,8.42,passive_SPXEW
2021,2022,SPXEW,-13.11,passive_SPXEW
2021,2023,SPXEW,-1.55,passive_SPXEW
2021,2024,SPXEW,2.44,passive_SPXEW
2021,2025,SPXEW,4.12,passive_SPXEW
2022,2023,SPXEW,11.56,passive_SPXEW
2022,2024,SPXEW,11.23,passive_SPXEW
2022,2025,SPXEW,10.59,passive_SPXEW
2023,2024,SPXEW,10.9,passive_SPXEW
2023,2025,SPXEW,10.12,passive_SPXEW
2024,2025,SPXEW,9.34,passive_SPXEW
2008,2009,GSPC,23.45,passive_GSPC
2008,2010,GSPC,18.0,passive_GSPC
2008,2011,GSPC,11.66,passive_GSPC
2008,2012,GSPC,12.1,passive_GSPC
2008,2013,GSPC,15.4,passive_GSPC
2008,2014,GSPC,14.72,passive_GSPC
2008,2015,GSPC,12.37,passive_GSPC
2008,2016,GSPC,12.02,passive_GSPC
2008,2017,GSPC,12.81,passive_GSPC
2008,2018,GSPC,10.75,passive_GSPC
2008,2019,GSPC,12.28,passive_GSPC
2008,2020,GSPC,12.61,passive_GSPC
2008,2021,GSPC,13.65,passive_GSPC
2008,2022,GSPC,10.89,passive_GSPC
2008,2023,GSPC,11.73,passive_GSPC
2008,2024,GSPC,12.42,passive_GSPC
2008,2025,GSPC,12.65,passive_GSPC
2009,2010,GSPC,12.78,passive_GSPC
2009,2011,GSPC,6.2,passive_GSPC
2009,2012,GSPC,8.55,passive_GSPC
2009,2013,GSPC,13.47,passive_GSPC
2009,2014,GSPC,13.05,passive_GSPC
2009,2015,GSPC,10.63,passive_GSPC
2009,2016,GSPC,10.47,passive_GSPC
2009,2017,GSPC,11.55,passive_GSPC
2009,2018,GSPC,9.42,passive_GSPC
2009,2019,GSPC,11.22,passive_GSPC
